'  z=Nh-s P'|-21|'VeUU!X/Ek#'|'6486-03-04'|'3718-07-17 20:02:24'|-117.13|-8746711311511.3545|1394508547|-2898|'11:20:28'|-74|'{"-?7Z4<": "3dl5`+", ".rT9>S": "CH69#l", "1_GG)R": "i/[G%H", "<d_d4S": "6*AjJZ", "G0kCH2": "wC43/T", "VQN7C,": "YNUQq.", "foj=N4": "Rq~zXl", "| eS^<": "AMBe6<", "~pvDxP": "`03.~S", "~|POF+": "L%!fdE"}'|906505|'~tMclyVZ0MhlmU>`=G79#e>l>|(YU^y9hPo5Q5k[!~Z?G*Htk>'|-0.0008313999860547483000000000000|'M'|'a9b069b7f9f02b3ce86052da505f578a'
'  Zc+h3w/l'|146586446183|'?x349~1BTP'|'3694-02-24'|'7531-02-28 15:48:38'|5.46|2.546152113632411E+20|-458696652|3548|'09:17:39'|65|'{"+%s?>j": "ZS*PFT", "+CS /x": "7GSY]^", "+Z3xhs": "v%pUI3", ".L! y^": "1fX~/X", "[Sl w8": "nJG/KV", "mx,T|p": "%uhf_d", "oua6-a": "eEqM+F", "pKpG%Z": ") pe]/", "q^Xmdj": "E2m+ ^", "v>qoHO": ",Qi%iy"}'|3216564|'Oo!7|D]?bg(~ONk=NqdGo/Z.Q(F9,%qlUma5b41Nl9C|cx6]jE'|41444176.0000000000000000000000000000000|'M'|'286fd95e634afbdeb2d4d8a4001fe69f'
'  zDX<vM)P'|-1611475758821|'ha!_1EvCal'|'1177-10-28'|'2977-02-03 16:42:33'|172.52|-3824211331.1855|-1076388055|-9100|'02:11:36'|-5|'{" XbSjC": "+wgja+", "1]<H60": "7GD<*f", "21<ZO|": "0^W3Rz", "6!w?cj": "2an.oT", "BFyc!E": "BD._IS", "WP`^.`": "i>nwrk", "`knjFB": "7O?2W*", "fj^hK2": "VX*4|.", "k7yv+>": "-<Wn_y", "xMu#?,": "R2LLXM"}'|-6782136|'v0N!`yQTML?~,(q<sCLzMq,`=|R!J#8c82-PfxP~aGE~,h7NR]'|88636571037017400000000000000.0000000000000000000000000000000|'M'|'aacdef86185158830a4d79d86297ee31'
'  Zf<9tcy)'|-551|'0GE,kZ,/?R'|'2061-01-09'|'3216-07-13 16:30:50'|85.37|-86538565151421.47|-319059548|-32359|'04:29:03'|97|'{")8/-jc": "fEpkwi", ")IhRBU": "o`%)zg", "+,NAx9": "uZ(cgR", "5qFUGg": "|-/D>3", "6+v*g*": "%+>wZk", "_lpMW]": "xqGC1v", "`FA26^": "#IQ*Y7", "k LbQd": "RYp(O,", "m<Ua-K": "q^TE`H", "tGd?ay": "o(j4nj"}'|-749088|'oP(Yh6Ux-Hhqj|=epgG.WQE.MxfOxTvs!QvWUz!aNn?si=2e,x'|-0.0000083400000221445230000000000|'F'|'9b7817aa9d760ccb47cba358fa0b3168'
'  ZMpr%FtN'|-43|'<o++q6gi 1'|'8151-12-20'|'6101-11-03 14:29:45'|-548.22|62711251.5456|-127225231|27021|'05:40:00'|126|'{".J 9kn": "yKIsR3", "0W1qtU": "_-5R1P", "2|HFdk": "S/=VrU", "8T^jFb": ">|Sr-2", "8_^.(7": "Xxj>Sd", "J0lgH~": "jP`VC)", "MipZZ[": "fUUsK]", "VS3u>=": "7A] tz", "k(|DrC": "#iFSNT", "ue8I|N": "YJpLE7"}'|-3877853|'a~L`x8T,ol4BY7~*bro8S.AD=q)6fu]>S|Y04dW)xh+pQHq_9n'|-7.8270998001098630000000000000000|'M'|'a17d34fd7a15b2753fbcac7a2d11531e'
'  Zn<mG~aG'|-7|'2TOlvyT,Yd'|'2852-11-21'|'4997-11-02 15:34:40'|73.54|-1.65727482212641382E+18|598461751|-24509|'08:50:11'|-38|'{"!9Ku2!": "B>^3*/", "1d1=25": "9 twB!", "LY?=KE": "8Y]h8W", "[#DCo_": "_WTw*,", "`Hg!Wk": "fnC)tD", "bDzE%M": "_x-QFV", "hQlCHO": "eb_=Oq", "i^w(yh": "c8uH_f", "l5mGiT": ".?`EcT", "vQp5IV": "Bx99vs"}'|658113|'0.1Xmn=*xdDeI]i9Vq9dJ#A!T7s)3aU>0>L8kP.^FalG^tx6Sw'|0.0599999986588954900000000000000|'F'|'1158e4255e81e15ad6e42471f385a873'
'  zN=>9Tc2'|-123714|'hm]vW[s)o2'|'2062-04-09'|'7020-06-19 22:28:51'|-7.14|231853431.1661|1477525127|28095|'05:45:44'|22|'{"(PBkJd": "bas4I|", "0biTDo": "Dd.liV", "8txrO<": "8Ft8xq", "=43/H!": "4S<*4h", "AW9zl?": "qOr7n=", "F>on51": "sg=4[^", "MxBAK`": "qNMSz+", "V 5RW0": "bslq5z", "WJh+1D": "#kNog,", "ikea-m": "4NMh7,"}'|-1511061|' R?^ddS*.>RJMfZmJcpV!Z.Ps]RF]m|i,*ge]-l-!FH4ea6x)k'|535822.2500000000000000000000000000000|'F'|'ce801dc0083e9796561f6db01aef4aa7'
'  zS7%pRTU'|78837761475241151|'ALNkjP`-35'|'2126-03-02'|'3810-07-05 09:30:29'|8.17|84448.6821|-1373277662|-8334|'06:49:22'|112|'{"Rx3D C": "-t+Qf~", "TxX*v8": "/Y-3f7", "]=ja0(": "Kcp88b", "affs2Y": "h[98iD", "bhJSMK": "bret.P", "mJ?Jz~": "XA7=%A", "n,)x= ": "2[MOI.", "tr|RH,": "6laYYU", "xz!WM`": "cY+#-+", "|~IeC<": "zE5X4O"}'|-191648|'6,Q!)1ND%?5ygpDhj??b?l_bu9dbY_?K7M/.VsZqttCScX]MkZ'|-7.1632399559021000000000000000000|'M'|'3693e54c6a4412751485496b90afc8d1'
'  zusww--~'|-538|'%G W<5_5HU'|'0400-08-13'|'4375-01-19 03:50:08'|23.85|-1852136331861.777|-1909755929|23707|'07:40:56'|-5|'{"#`k.Lm": "0n`D~j", "0.riL]": "+K)d3Q", "9jSi/B": "g`pY=3", ">^BC!B": "q7.`2Y", "?l~4cR": ">i0hK#", "Z.sXbD": "Op|F)O", "^%`%W#": "jq~z!I", "_<>/lb": "RKUrLO", "_mP[/d": "D+BgNY", "uT?G>)": "h!W~^h"}'|140721|'wradGMc9%~sZSc3~Sh~<*-KkQ^%.`#M8 H.]<lx7[0zb=f1EU3'|58427185882900460000.0000000000000000000000000000000|'M'|'79a77b49de6b9d1f47774c9eebf32926'
'  zz<,%f6*'|8461371|'RAC9Rs(N?|'|'1135-09-23'|'3577-09-08 10:51:34'|-66.24|5.611851271153178E+25|196525874|-6473|'10:56:13'|88|'{".b[E0o": "lab!%X", "IBEq7i": "A[<_DD", "QZD9Em": "mI?nu!", "R8Qdz0": "bC_s|0", "[OunM9": "^PumL#", "f/nW`6": "dmzIi8", "ghmLo/": "AtsOzv", "i.FgkH": "d(M*zT", "qA<=Z1": "JzViG<", "s(C.j ": ".I8nBG"}'|4721496|'Tf6,z<vnTJbtIA-9+w08csTG2)l 22VaAj0b=uBoe*Q*OLiDQ2'|-668228279741794200000.0000000000000000000000000000000|'F'|'7a3d06d34ebb0bf096e2055c4457fc76'
'  [%6dL.hW'|-374751113612188171|'#QdU<fBeW,'|'2325-03-12'|'4796-04-09 11:04:28'|57.27|1.5878636137427131E+21|1658826255|-23608|'01:39:40'|7|'{")kr[?L": "ik+u*b", ",.gfRy": "dDsLe.", "1#E%8V": "*)cR-F", "3d/vBN": "EG=pRR", "49Fmv#": "N[ E?g", "<cn-cw": "wH=3`^", "B<127H": "!!3 mW", "MFDSv0": "ZSgAVI", "lY%uVJ": "|znj+-", "q%IMaI": "rIindc"}'|-5863370|'R61#K)1,tzx/co~VThbA=5/()tmSis~(Qx,4ZWys_te-kiY1s]'|-1147157632.0000000000000000000000000000000|'M'|'04d649d89c5fd14c94f8d407df21bb4e'
'  [H3FUBQG'|-4346|'[eV2xpevCs'|'5088-06-05'|'4632-09-03 23:42:13'|-1.81|1327118161464.7686|-74673097|-502|'10:50:30'|-49|'{" .%M|M": "(Z)a^p", ",jh]0j": "VqY%uD", "1oS82Y": "0,h4Iw", "EBn1+m": "SO.Y.N", "Kkw)CB": "xvYhb^", "Kv6ttd": "mZ1*/?", "dU^VU^": "O#O1o%", "f#Q[iF": "c|YbB+", "q.Z>sI": "Z>,Ej5", "tR=rC%": "W H^C*"}'|6404229|',yB|yG]yU~|bT9^pbwyEUHHnX!xQ+8/o9qFz%F)Piw7UK+<J.6'|-5175.1499023437500000000000000000000|'F'|'ca29eb048fd586f29a1934f610361cdb'
'  [s`-n, z'|541514134232|'gjSFE--tO|'|'1679-03-02'|'5937-09-11 03:57:44'|-517.76|14264866474732172|12875928|9790|'11:23:05'|-7|'{"1CKz*J": "1(5Qau", "5!^a36": "KRqsIB", "9RT#zT": "BP>#EW", "<1!B(O": "77`#6G", "<aecSR": "q8v!H,", "FBQVLh": "3o1jCm", "I0`3=a": "CLrAK]", "NDTW-W": "vP.)Ln", "^!l4.S": "TY Al.", "jD`=LD": "qr<zmw"}'|7687856|'-8U]3<.mxk|OfI9~Df3iY(]ewDp.S9l?dEqZ>N8yqsJ6<V#EAH'|-45681184079872.0000000000000000000000000000000|'F'|'204132b9dce02349a3b412c43f14c6df'
'  [U|!ZdYW'|-1|'dPNvz(=mq^'|'9807-11-09'|'6276-06-10 02:21:18'|-3.46|-6665112.2776|624737988|-11774|'10:13:00'|-18|'{"/7G*X ": "X6[xVM", "FnzX9O": "__x3cN", "IE~7.#": "#_I|g1", "PD+pcB": "F4S6.p", "S^JvMU": "<SqHOU", "[rW!-x": "jj 1fD", "e<W.Cs": "D5ei`V", "n0|ZME": "E!94Pr", "nD|IHt": "NZ`)hD", "~tg%9#": ".Y3dmb"}'|4545304|'4Y.l k`Ln5_v3#MxMx8Mrn]Bgjw-AVBarqm`|4`s/N(cJ6|Kpa'|-6177348794938556400.0000000000000000000000000000000|'M'|'e3cd94265b4c4c99613e4c0710c0a7a7'
'  ]2#X_=Sm'|-5533158126617|'xtUHte|IU-'|'8305-08-22'|'5994-05-27 14:27:40'|-16.38|-3711134364.1447|-1325591974|-19096|'06:44:46'|-3|'{"%_Bc^h": "S/8Xd<", "54A1X+": "m7<A3M", "7TfZbN": "[d?jn!", "E(so+`": "R>m1V7", "KCTpjj": "dl.2K<", "MFBk*)": "8fNv.,", "])MQ(2": "c)7=Ov", "dZYy|X": "5 oxwl", "kR_a-0": " 94W[k", "lS[K?o": "eU_.ZP"}'|-2558384|'RVmf4*dN##|>!#AvA4CvPog.L33QgVF<agsTu)Tw-Y-|bKk>Lp'|3655.7380371093750000000000000000000|'F'|'a18aae1553799d6760bcafb75fa01b46'
'  ]7 .4HaH'|-211871316|'t1O4`N!/bv'|'7396-11-26'|'5577-05-28 03:33:54'|6.48|5.313124355183658E+18|875614185|25108|'09:38:52'|52|'{"-u-Y~N": "!6|^<i", "0bAR,1": "D<0T[I", "?zaUV*": "gHD!-p", "GI8~tv": "(PUYC4", "Vz9Z9v": "c_)=5#", "Y9xd5R": "0RjsMg", "lLjsdM": "4Qm-[-", "p?>O O": ",mYdfd", "w3<-n-": "8k-J*V", "xh/M>H": "SljXRY"}'|-288434|'Wi|jR#f0YHw]+y~gc29yjp,1?MmmK]C*6sQi!Dg9Fd-iM+VB~z'|1311118223998976.0000000000000000000000000000000|'M'|'f0fa8d43b550a724ebd2b10515074e21'
'  ]bTBDT7I'|38613626881433|'i1n?!63pvy'|'1655-06-27'|'6785-10-18 05:05:44'|-6.18|-1125347.2821|-1936791223|-11570|'02:47:30'|43|'{"*LNsn=": "l1ZC,I", "5uWml)": "Q0FJIw", "95%iZU": "I~Fh|n", "=gTIfa": "aM8T`U", "><mQvB": "H<+ <F", "THn>tX": "k-ZAyE", "U_y[ZJ": "8UUhk`", "W)Y l3": "1N1q.R", "jhGB~s": "]QxNIP", "q^uEH*": "^(E*Dn"}'|-2983669|'e<f.ldezNnqlRb6RvhW![k)|cuneRTh,j~7~I>.9F+XLtMOXIz'|-2.1840000152587890000000000000000|'M'|'e83270851a9b77b6103b4bbcb19d4eae'
'  ]H`#9F3)'|-8131|'ICKSU=[gNo'|'9815-11-06'|'2484-07-07 09:35:01'|288.41|88167628616416656|843602784|-1981|'01:55:09'|-117|'{"!(XcV>": "FAY%9]", ".?Hpt/": "67zL!k", "C>IT)a": "g!~tWU", "D,5W(H": "K/QjGk", "J!rv[x": "1+pPEX", "^2*]/l": "zalrjE", "o([UW7": "#Uh`>l", "s)%7e>": "_O?bZ-", "x6Cbfc": "X4WRy(", "|QTzw^": "ZkBVl."}'|8169901|'Ho9.H!(qOWqWLp#1GEWrlg]2!7Xl`nib67BVaG8H`[~T4fB3z.'|244414560.0000000000000000000000000000000|'M'|'b5c935890c34ebd8d5ec34e1df779ea8'
'  ]Jgd#H_D'|23448|'`mT%oJ1ycP'|'2345-12-04'|'6752-10-22 02:54:42'|64.73|274586.1611|-792816642|-15034|'01:09:54'|-49|'{"1Dt2qF": "PzLZCP", "E-D.mV": "g3S>.)", "H,07fD": "t.yLk ", "JycgZt": "SDG2Pm", "PQz?AG": "s=?`>B", "VjlAT/": "h1[Y2<", "_33JwG": "-.~y#(", "cODkbn": "Ur#L~0", "nb`m/J": " qVO~.", "y32ArS": "/TF<YU"}'|-5671305|'tzP#|pldup6,R(Vz>[EQ(F75MIRzzK*>>?LqCL^p[EZ?7i<PqB'|-1122376205177978000000000000.0000000000000000000000000000000|'F'|'8cbd6f54ebc9ac7be75aea2bddd4ca49'
'  ]V4-T`.D'|648856326841|'6qwWcfq]ol'|'4516-04-28'|'1899-08-04 16:50:18'|-161.57|1.56161138775411123E+18|43722033|-545|'05:26:15'|-31|'{")bu9CU": "IcZ/W ", ")jxK5`": "1O_`(r", "6F>n`B": "9MPEpm", "?L-OB]": "uvmtHv", "HbCra1": "d6glEs", "LZ8*Ci": "cXMfK ", "VNv,MB": "xiN..)", "[iQ|-.": "gr#CUi", "]Ik3<_": "C)nw!r", "n%01fs": "0N*oY5"}'|7457450|'G,z6u./^_pw#MmAkV<?-(_g>Vdex+^uKv`JxApl~z,rX1?I*6%'|-1824.8399658203125000000000000000000|'M'|'4bb4d953a1fac12be3bd0dc3cc34ab01'
'  ]z/8^t-]'|771342753524382|'GeNu)~gPH'|'1121-11-18'|'6987-01-28 21:57:48'|6.83|3.381251228214521E+24|-511197967|-17162|'09:17:48'|107|'{"7htH4b": "oC3RlZ", "7~FHC6": "LZL+Sg", "8`5,Yk": "7FFV2x", "95.fz(": "LL*o9k", "A)#x_/": "U_-5s6", "LA.qM8": "B2pE~~", "RwAhmB": "v16|ZJ", "p<|yHx": "lRCrSE", "psu0,.": "6]>-7+", "tizogI": "kFXMNK"}'|6391305|'zbPa0wM`ogMSvf[F*vr]=)wM`t4[z/A/d3k),sPB?5GZ?2Em/D'|181181.5000000000000000000000000000000|'F'|'eb60888f4a2a429855082d0264cb68b0'
'  ^*tGi5/S'|2763278|'.[o2d^NRLt'|'1539-09-11'|'6121-09-02 09:14:35'|78.27|-8.3637314784721838E+18|-1173578489|-27134|'03:35:27'|-119|'{"2|CbLE": "LoRSgU", "94_=ql": "GW#uwb", "?5z8,H": "d0YmF ", "KDig/N": "r5EMF7", "Ma7i)f": ">D5Al<", "`0|%>p": "p<_FZI", "mCid<`": "qOo><A", "n,u.-S": "i_x71H", "tCkmQP": "HS+.n%", "xf55i+": "WSFwjT"}'|-3196002|']qE4)Wn9U+.==#D.-?L[9fQ*P9.d#gbP|h!wmv+yw.DXPX%0!C'|86388.8671875000000000000000000000000|'F'|'d4906203483361b20603d6ccc4e91299'
'  ^=6kH*!]'|-7468275|'+F/n0~%pQG'|'2420-04-01'|'6859-04-11 16:10:06'|-8.87|6.523168815676516E+25|-148256157|-12679|'04:06:31'|89|'{"(ydwL(": "!D8j^)", "1%^?P]": "GX~qz.", "E?)eh.": "LIW15q", "NYi=Je": "+*Y54C", "UFz#/!": "jO.pz^", "XMe%L>": "pG7UJF", "`8/qYs": "4#RO 3", "ema.pm": "WGG4Y<", "n+h8Yj": "mNy4R7", "o=<1lo": "PbPl<j"}'|-2682378|'vq_h(kREXMy>oGE_OFOtdbQYUU8| 4rQ1)YuR_oCPKtjThRiT*'|0.0700000002980232200000000000000|'F'|'915b924451f6074e3715da2eaac54cc6'
'  ^F=f)Q=`'|7614854311218854|'+hNEB]XbuF'|'5517-06-03'|'1899-05-04 10:15:40'|-644.53|-46288668.6768|877630190|-3232|'06:58:12'|-99|'{"#_fJVs": "9PK/7E", "4i*MdZ": "#5]L!e", "=*`evq": "iuNgJ>", "Gm<2AP": "pV`CaZ", "L.*xn9": "sj,Vl_", "^)1=.d": "r3]3Ns", "fK5_g~": "?E2yyt", "i~=>9c": "vWguhQ", "jSp1[#": "M6+qj)", "xQc,O~": "ZOTCU!"}'|-7935779|'.wS]b(m>2-c1+SU.?|T0q|oscW`?Ktv2SGiS>tDy,rd/bx#?[m'|-0.2314132004976272600000000000000|'F'|'46a5ad381bc23ca68392a825c730a745'
'  ^f]GC<b9'|554|'|cQmmwfIar'|'6313-08-05'|'4695-11-01 20:44:46'|5.12|-1356851.1258|583569282|-22674|'07:00:13'|58|'{" ^)[+5": "sG.=5Q", "5c2aDg": "/M+eM6", "8F[4Ew": "rhAQa]", "8xmDyY": "+rtEN.", "Km^aG~": ".O~Wup", "N-Yb[u": "|bX-IY", "Tb8Uu4": "`0J..>", "[CP>Uz": "dArLxs", "wc(~ s": "9J)!es", "xF-FYa": "+`MTuD"}'|-3663923|'d4MXd|00QJf9Gt>5DR> Vn<`-WZ>ZAKO?02.K]sSR(DThI)4?1'|-5228152320.0000000000000000000000000000000|'F'|'2fdda3c7e6505c0aa286659a0c389993'
'  ^mrNqRTa'|3714|'vzX(YH2ypk'|'2750-01-06'|'6376-02-01 18:10:30'|55.77|-3727.6531|704406237|-29792|'01:25:09'|8|'{"(.3~#c": "h]>8E8", "C9>.kd": "s1h`Hi", "O7nPAa": "UAd/c#", "PQ?gep": "UA^N.j", "]u~CcZ": "XNh`nb", "_9C[eG": "[B)?JU", "kjDwg(": "rDt[6r", "w)+^3.": ">COUZr", "wMl]H1": "M!QUQ]", "~!IMOr": "p.DS%2"}'|-4120267|'r9+.HEebc%!H,%_3jmUcQD~!Z*87Jt)GxL?xTr *7BxB%>EXu>'|5.1763629913330080000000000000000|'M'|'6903a64b7032252dbed12a96ef7afc39'
'  ^xN[~y.#'|-184838134381714712|'x*2[[N_G,|'|'2152-08-21'|'1828-03-25 05:32:56'|11.47|-8.8111343181161533E+18|1503173795|13297|'04:21:51'|-125|'{")HI/K?": "|_y,.8", ".nB+o(": "t|-?SA", "AWSwVJ": "aeAx(M", "GfM/x+": "<0FMqD", "LAktR#": "7Z9ZyW", "X<1Yz]": "qCT+Nz", "eKbCJj": "]9[nw4", "hxS+6l": "PKL0G!", "jvwJB*": "y+`f1L", "y]v7o,": "O|d|Zl"}'|3443323|'_K2=3)z=PXu_.!|n~.1xI?j5/<t.kQu%rW1?6K.]]k84f|0RTg'|14316232245248.0000000000000000000000000000000|'F'|'254eb968f1b425e3746ce7f768646f8e'
'  _#,3~+rL'|483445655|'udG7O/KxjL'|'3652-06-16'|'6170-05-04 07:04:44'|-3.42|8184867418.1164|-2075579936|-14632|'08:49:27'|-110|'{"I=mshh": "?evm4 ", "QY?1Z%": "EiJZ14", "Sm`U9q": "=`aK7B", "V8>R-Z": "#SXUCJ", "ZSw4eX": "H.[5G_", "plmum=": "-[Ie+(", "taq^v=": "__0bdI", "w.uUie": "c^7Evz", "zh*%m*": "]Y#.AS", "zvOMxC": "Ua^Ctm"}'|-1716664|'pP/CgzC_=b0rdN~ *.1QA3TY>FoCj6zR(gG!%%*>xDN8]NK]h1'|175151832868809870000.0000000000000000000000000000000|'M'|'a10d39b27dc406c6a2331ca010864e78'
'  _6lQH_gu'|-47651|'F~XVx.x#cW'|'0998-12-10'|'2692-07-25 01:38:51'|-1.36|-63165.1117|1245431445|-27142|'07:57:07'|-114|'{"%x6U+f": "v~8H9V", "9e3>ho": "9S7?Sd", "GM.TlJ": "Hh^FYE", "J4BaE?": "*vK,el", "Nc`J9D": "Nm=sNi", "Taeaq~": "3ndLN-", "^mHuH(": "I`x)zX", "ePdsv,": "E9yxdJ", "u)ml8l": "S5[Iy6", "~L-C/F": "r<[8m7"}'|-279431|'UR+l-!oMiIsiqL|uTea1kq7!qN`l>Q-rs*B=3Qo_Z*j+=~=g5z'|575141314560.0000000000000000000000000000000|'M'|'ca3b6e7e1b9742c8d8497d5e4f2aeaba'
'  _OP>z,vw'|7862113573613414|'m.VMjm#9l`'|'7652-05-20'|'4481-07-12 13:39:15'|7.82|-1.3321|-446368411|-15619|'10:30:36'|121|'{"<V9GhJ": "0%v))x", ">S1RBG": "8Fm(R5", "E4usy*": ".Jc-v.", "EroejG": "44goqG", "I=Qg]5": "qA3A.n", "V(Ds2j": "HIgP>N", "Z1*w[.": "0XtcZS", "jiamK6": "ZaP(ln", "k_?(!2": "v.XOQ[", "|Iu6q-": "A,I)|b"}'|-375740|'o.n9s-M_?.eYa~^qYj[LjbVA39HOY`MmA4~Js7B*6U8o><^E.v'|-456.1635742187500000000000000000000|'M'|'62a3959e0ebb5717a741148a421d25fe'
'  _QrHQY9V'|-35111228654531|'J.eXQ??]ml'|'6112-02-25'|'5805-03-13 01:37:39'|2.33|-4.1364211561815253E+24|332271051|9894|'05:17:03'|65|'{"+Y`t)c": "DmiXPZ", "Du3,O5": "*LlH,Y", "I~98pU": "|vtV5p", "JT-bBn": "rnN=vu", "Nx M2[": "Sca#T.", "TjGC_~": "i94~n.", "Wj|i#O": "XGU#Pw", "[wEA7q": " 6y-I^", "cUucS*": "nq9tqr", "d/)6qJ": "3rI F="}'|-6259804|'Z/)I76nl,~t~L.mOmooe6NsgqVDL<]!e0Hf>t2qyrt_D3hdy7('|-5132441878528.0000000000000000000000000000000|'F'|'b61e7f2bcf6b18f7a4ecd1d540d46cb3'
'  __fCAptd'|11|'/`o8r>_B]7'|'4002-08-09'|'2614-05-01 12:01:20'|483.14|-3.6564128133171122E+22|436598994|6135|'08:38:14'|-22|'{"%nQVJ ": ">^Eo3P", "<Yf4r ": ",fq8zw", "BQ3>xK": "QM.[P)", "D#9[`R": "t/KIav", "E(2G56": "(,.-yp", "I0<.tG": "SK4[i9", "J % rc": ">yf-k3", "f~B>(6": "[B30eq", "iox9e0": "Q+o3in", "t|D.fr": "X/*0~]"}'|-4874117|'zUsBxP_OHv/j^ZN.qc.,*mK*|D7Q3[xF[0PkC>SPBF/D|P*GB,'|-0.0000083300001278985300000000000|'M'|'f1c4b4ca36b600c235eb15231cf1a12b'
'  `,(JfS?3'|3166116257315|'W)GbBvxLoe'|'2299-02-05'|'1913-10-04 08:28:41'|1.11|33511241.5511|-256715707|-28126|'04:21:35'|104|'{"55!ZMt": "1D>T8[", "FJsBr!": "p7(Hy4", "H9^=Bv": "h*s aY", "I`aw++": "<|whcz", "Y 43X7": "BA_V7u", "YFGEj#": "JD 1qK", "]vi5Nm": "l9Dt`h", "iRkZWA": "!*rL|H", "j_tRk ": "RuX5nz", "vf^Q?/": "f02<%)"}'|3389871|'jn?3Oe?e`1GM.eqbAIv21yRn|NJG67PB.lxa6z_FNg|?Xi*u%X'|0.0070000002160668370000000000000|'F'|'5dd36dc66401926f369732b3e49e2c4a'
'  `<7DLsN7'|-5162141737451525|'7+Lmx1XX^^'|'1445-07-04'|'2752-06-01 09:53:09'|-45.27|3156466657.8475|460757894|-17862|'11:45:22'|100|'{"%p!Q]3": "aVltes", "+L 549": "fgj]qe", "5VGOYR": "=,|F_x", "7i,P^3": "w9z-+j", "NA`/5Y": "[)+%|V", "X+Me=5": "g=3Dj!", "a6/ga,": "avR-_5", "kh.,T%": "q<T%Ha", "tQqbbL": "7G4M.O", "|Fwnpl": "D8W_F="}'|-2494483|'X|TfUt2TWYSg~m7PxHL>^qtWnVTHSuTQ-Xm*C-)^`f#(]lEpTA'|-5121436672.0000000000000000000000000000000|'F'|'0d1d1b2c2efa625c5766d65da2ee5f39'
'  `CUifVZ['|-677825551567|'p+_>S?R4u_'|'0358-03-10'|'7006-07-21 03:22:31'|-2.11|1711741367163212.8|547841638|6930|'10:36:04'|94|'{"0/Q4g#": " (h^OM", "7^RHf[": "eK)`>0", "90O|7W": "xO-eQH", "A|avk[": "!8R2cO", "MSU/vy": "]H.H19", "_GFMDt": "!RsLPo", "d2*NKn": " 6q9ZY", "h/]R+<": "AL/KQ.", "iP1D2%": "G6`-I7", "n gCb,": "85T-Ev"}'|500200|'Ux,J`.G%!Ij!vNs1HN`QKC.D<a2%/ /UPY.[/ mFzYTbOkfmaU'|111815752.0000000000000000000000000000000|'M'|'8ef2d75f49b3e338f4053f5cf0684212'
'  `E3H1~,X'|62582|'Jy,BA3B/e6'|'4982-04-07'|'2433-01-08 12:35:18'|143.51|82725.1817|1947524576|-12579|'07:42:52'|33|'{"!)yVrn": "gCf(+U", "14p4oB": "YZcEO>", "7~_(Y ": "A.h`8R", "?^]Fdx": "TL[9NC", "AnUSPi": "1zx0><", "LU?JI_": "4ky3_B", "]OFIXu": "cWP.=N", "`ozqDI": "#8M0W/", "aSElU2": "0/3Kak", "|SGGD,": "vZI1.q"}'|8358021|'/<go!rcbeoqd5IIRl_8lPFs!) j2PbuueFXfM_8y]Crh5JR6>D'|-86.6999969482421900000000000000000|'F'|'6a7fc0957aa702ad88daa70a3537c882'
'  `g6HD1. '|-528516817|'Rh3#y>>Ubw'|'5378-03-11'|'4513-09-16 03:44:22'|47.65|876561468511473.1|476655834|25295|'06:45:30'|10|'{",>9,g?": "Vl>,c?", "2^(NxM": "^.J~E[", "67vP]I": "f.Fm7*", "AXaiSw": "e[H%K!", "SR><%8": "ZVH[EI", "WGN)9h": "`(#)?^", "]%lpSW": "!xX#DU", "jx50?(": "Wtd-sn", "q`!iMM": "Ej?Pf^", "yZ!g%w": "oLts.i"}'|-813088|'XN3Jz*]x CUM?24sT106O%Be,ExST2izMq+r6-q#CE^iA~/4J-'|4818.5000000000000000000000000000000|'M'|'1d14b116eb6551aa532f0d8265bfa2d9'
'  `Iv%bN#u'|86586353|'FqfY?qlRIX'|'6965-10-28'|'2733-03-23 01:21:09'|64.17|-6.2351546141846835E+17|812082825|27824|'08:06:46'|104|'{".Qd.82": "Dlp[6m", "B,KH+C": "2[r6D>", "M%_4lZ": "l.lSh3", "U*k4]p": "/%%4JH", "p<[>38": "-rp-d+", "pVeJM`": "~V41j[", "v6| bm": "BU2 H9", "w=2WTz": "H!.C-L", "|k])Rh": "2nv=Ze", "~ZCb?p": "Cx]d^I"}'|7377229|'Dp^ P1%GZ4!>X+pXwC9f0De )%nj?4d)/T|i)DvS_.Z4E15<_r'|-128125.6328125000000000000000000000000|'F'|'362d58a3bb5014aa668e67db588701f6'
'  `J>Y[^Y_'|43718771313637477|'LnuHVgO)P-'|'1332-01-01'|'6782-07-23 21:08:12'|-57.17|-4.517671244822861E+23|-852474603|25559|'06:47:47'|-88|'{",0wRC8": "^D7q>D", ",5H4z^": "Q9rK n", "0ai4(T": "te0h6m", "7.y*8d": "S.e8JR", "?X)~Tx": "R`K_#9", "U0s^cT": "ncWL6l", "W7HXcR": "yubKla", "jxFRin": "Hynp^a", "sn] lE": ">yD1`h", "u./giF": "6*,ylE"}'|-6131892|'lJ)mpg7jAwZ0jJ,K8[(>aG>v!vyJ%8-hzPEqNho.IK2Dt7P)!/'|5.2467999458312990000000000000000|'F'|'35abbed315773dfee9cc304ce5ac56a0'
